FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Charita,Craine,ccraine0@slideshare.net,Statastics,C#,Api
Archambault,Fayerman,afayerman1@state.gov,Testing,Java,junit
Leoine,Baylay,lbaylay2@cloudflare.com,Accounting,C#,junit
Leland,Wallhead,lwallhead3@google.es,Testing,Java,testng
Ernestus,Readshaw,ereadshaw4@mac.com,Testing,C#,testng
Reginald,Prowting,rprowting5@sohu.com,Statastics,Rubby,junit
Barnard,Clavering,bclavering6@nifty.com,Statastics,C#,junit
Mellie,Jossum,mjossum7@meetup.com,Statastics,Java,Api
Ikey,Fuzzens,ifuzzens8@vinaora.com,Testing,C#,testng
Briney,Brazer,bbrazer9@timesonline.co.uk,Statastics,Rubby,junit
Tonie,Semorad,tsemorada@goo.ne.jp,Testing,C#,testng
Wildon,Agglio,waggliob@friendfeed.com,Accounting,Java,Api
Joni,Jent,jjentc@harvard.edu,Testing,C#,Api
Audry,Grannell,agrannelld@zdnet.com,Testing,Rubby,junit
Leandra,Berrey,lberreye@shinystat.com,Statastics,Java,testng
Liuka,Allawy,lallawyf@theguardian.com,Statastics,Phython,testng
Cordi,Conboy,cconboyg@bizjournals.com,Testing,Phython,testng
Lindy,Crees,lcreesh@webs.com,Testing,Rubby,junit
Penny,Deinhardt,pdeinhardti@buzzfeed.com,Testing,Phython,junit
Enrico,Walework,ewaleworkj@mozilla.org,Statastics,Java,Api
Vitoria,Borland,vborlandk@ihg.com,Testing,Phython,testng
Perren,McGettigan,pmcgettiganl@ask.com,Testing,Rubby,Api
Nessi,Bancroft,nbancroftm@unicef.org,Testing,C#,junit
Jaime,Pancast,jpancastn@tumblr.com,Statastics,Phython,Api
Norman,Middiff,nmiddiffo@timesonline.co.uk,Accounting,Phython,junit
Staford,Grimble,sgrimblep@delicious.com,Testing,Rubby,testng
Gar,Ruhben,gruhbenq@gov.uk,Testing,Phython,junit
Heidie,Faichney,hfaichneyr@cbslocal.com,Testing,Rubby,junit
Malory,Gasker,mgaskers@slashdot.org,Accounting,Java,junit
Sky,Margaret,smargarett@dyndns.org,Testing,Phython,testng
Aundrea,Durrad,adurradu@reuters.com,Accounting,Java,testng
Zonda,Negus,znegusv@time.com,Statastics,Rubby,testng
Willetta,Yukhnin,wyukhninw@nymag.com,Statastics,Phython,junit
Belicia,Littlejohns,blittlejohnsx@usa.gov,Statastics,C#,testng
Benny,Pharo,bpharoy@bloomberg.com,Accounting,C#,testng
Kameko,Groger,kgrogerz@mtv.com,Testing,C#,testng
